+----------+--------+--------+---------------------+--------------+-------------------+
| # epoch  |  MAE   |  MSE   | Pearson Correlation | with p-value | Concordance Index |
+----------+--------+--------+---------------------+--------------+-------------------+
| epoch 0  | 0.2804 | 0.1029 |        0.0395       |    0.3691    |       0.5134      |
| epoch 1  | 0.2553 | 0.0992 |        0.0715       |    0.1034    |       0.5236      |
| epoch 2  | 0.2564 | 0.0991 |        0.1979       |    0.0000    |       0.5662      |
| epoch 3  | 0.2816 | 0.1032 |        0.2558       |    0.0000    |       0.5874      |
| epoch 4  | 0.2692 | 0.1002 |        0.3072       |    0.0000    |       0.6052      |
| epoch 5  | 0.2610 | 0.0991 |        0.3336       |    0.0000    |       0.6149      |
| epoch 6  | 0.2448 | 0.1002 |        0.3564       |    0.0000    |       0.6225      |
| epoch 7  | 0.2895 | 0.1058 |        0.3599       |    0.0000    |       0.6239      |
| epoch 8  | 0.2681 | 0.0997 |        0.3974       |    0.0000    |       0.6364      |
| epoch 9  | 0.2578 | 0.0985 |        0.3711       |    0.0000    |       0.6269      |
| epoch 10 | 0.2733 | 0.1005 |        0.3838       |    0.0000    |       0.6315      |
| epoch 11 | 0.2683 | 0.0992 |        0.3935       |    0.0000    |       0.6353      |
| epoch 12 | 0.2620 | 0.0975 |        0.3768       |    0.0000    |       0.6292      |
| epoch 13 | 0.2725 | 0.0987 |        0.3885       |    0.0000    |       0.6337      |
| epoch 14 | 0.2492 | 0.0943 |        0.4028       |    0.0000    |       0.6386      |
| epoch 15 | 0.2499 | 0.0912 |        0.3998       |    0.0000    |       0.6373      |
| epoch 16 | 0.2813 | 0.0979 |        0.4156       |    0.0000    |       0.6427      |
| epoch 17 | 0.2350 | 0.0840 |        0.4247       |    0.0000    |       0.6456      |
| epoch 18 | 0.2548 | 0.0847 |        0.4987       |    0.0000    |       0.6718      |
| epoch 19 | 0.2229 | 0.0782 |        0.5082       |    0.0000    |       0.6753      |
+----------+--------+--------+---------------------+--------------+-------------------+
