+----------+--------+---------+---------------------+--------------+-------------------+
| # epoch  |  MAE   |   MSE   | Pearson Correlation | with p-value | Concordance Index |
+----------+--------+---------+---------------------+--------------+-------------------+
| epoch 0  | 8.6428 | 81.9927 |       -0.1288       |    0.0670    |       0.4445      |
| epoch 1  | 6.0078 | 43.3556 |       -0.2311       |    0.0009    |       0.3763      |
| epoch 2  | 3.1160 | 14.5564 |       -0.1601       |    0.0225    |       0.4137      |
| epoch 3  | 2.1623 |  7.3439 |       -0.1138       |    0.1058    |       0.4155      |
| epoch 4  | 2.2766 |  8.1892 |       -0.1084       |    0.1236    |       0.4106      |
| epoch 5  | 2.3526 |  8.6780 |       -0.0685       |    0.3312    |       0.4208      |
| epoch 6  | 2.3320 |  8.5388 |        0.0609       |    0.3884    |       0.4915      |
| epoch 7  | 2.3477 |  8.6251 |       -0.0092       |    0.8959    |       0.4192      |
| epoch 8  | 2.3439 |  8.5935 |        0.1128       |    0.1091    |       0.5200      |
| epoch 9  | 2.3188 |  8.4750 |        0.1397       |    0.0468    |       0.5300      |
| epoch 10 | 2.3030 |  8.3526 |        0.2162       |    0.0019    |       0.5833      |
| epoch 11 | 2.2981 |  8.3179 |        0.1986       |    0.0045    |       0.5496      |
| epoch 12 | 2.3120 |  8.3954 |        0.2544       |    0.0003    |       0.5663      |
| epoch 13 | 2.3162 |  8.4093 |        0.3379       |    0.0000    |       0.6114      |
| epoch 14 | 2.2611 |  8.0880 |        0.3356       |    0.0000    |       0.6037      |
| epoch 15 | 2.2700 |  8.1278 |        0.4372       |    0.0000    |       0.6500      |
| epoch 16 | 2.2626 |  8.0654 |        0.4819       |    0.0000    |       0.6520      |
| epoch 17 | 2.2662 |  8.0764 |        0.3808       |    0.0000    |       0.6284      |
| epoch 18 | 2.2792 |  8.1531 |        0.4367       |    0.0000    |       0.6337      |
| epoch 19 | 2.2922 |  8.2269 |        0.4552       |    0.0000    |       0.6489      |
| epoch 20 | 2.2762 |  8.1325 |        0.4850       |    0.0000    |       0.6680      |
| epoch 21 | 2.2288 |  7.8292 |        0.5070       |    0.0000    |       0.6676      |
| epoch 22 | 2.2018 |  7.6245 |        0.5115       |    0.0000    |       0.6788      |
