+----------+--------+--------+--------+
| # epoch  | AUROC  | AUPRC  |   F1   |
+----------+--------+--------+--------+
| epoch 0  | 0.4904 | 0.0592 | 0.0615 |
| epoch 1  | 0.5000 | 0.0601 | 0.0750 |
| epoch 2  | 0.5229 | 0.0638 | 0.1073 |
| epoch 3  | 0.5744 | 0.0802 | 0.1798 |
| epoch 4  | 0.6110 | 0.0985 | 0.2310 |
| epoch 5  | 0.6325 | 0.1120 | 0.2613 |
| epoch 6  | 0.6566 | 0.1298 | 0.2960 |
| epoch 7  | 0.6832 | 0.1520 | 0.3335 |
| epoch 8  | 0.7127 | 0.1799 | 0.3748 |
| epoch 9  | 0.7252 | 0.1928 | 0.3923 |
| epoch 10 | 0.7505 | 0.2214 | 0.4283 |
| epoch 11 | 0.7608 | 0.2338 | 0.4429 |
| epoch 12 | 0.7711 | 0.2467 | 0.4575 |
| epoch 13 | 0.7755 | 0.2521 | 0.4635 |
| epoch 14 | 0.7807 | 0.2586 | 0.4706 |
| epoch 15 | 0.7874 | 0.2678 | 0.4805 |
| epoch 16 | 0.7903 | 0.2717 | 0.4846 |
| epoch 17 | 0.7992 | 0.2838 | 0.4971 |
| epoch 18 | 0.8029 | 0.2890 | 0.5023 |
| epoch 19 | 0.8051 | 0.2921 | 0.5055 |
| epoch 20 | 0.8081 | 0.2963 | 0.5096 |
| epoch 21 | 0.8162 | 0.3079 | 0.5211 |
| epoch 22 | 0.8169 | 0.3088 | 0.5219 |
| epoch 23 | 0.8192 | 0.3123 | 0.5253 |
| epoch 24 | 0.8221 | 0.3166 | 0.5294 |
| epoch 25 | 0.8258 | 0.3221 | 0.5347 |
| epoch 26 | 0.8273 | 0.3243 | 0.5367 |
| epoch 27 | 0.8266 | 0.3232 | 0.5357 |
| epoch 28 | 0.8258 | 0.3221 | 0.5347 |
| epoch 29 | 0.8250 | 0.3208 | 0.5333 |
| epoch 30 | 0.8272 | 0.3238 | 0.5362 |
| epoch 31 | 0.8332 | 0.3333 | 0.5451 |
